user_id,shop_id
368387,9689
368399,7801
368417,1800
368422,1982
368428,866
368434,1337
368457,4303
368460,631
368463,9583
368466,8510
368471,5154
368476,1915
368480,641
368484,9569
368492,4594
368494,6685
368495,677
368499,5751
368505,9480
368513,6726
368518,5005
368560,4024
368572,2396
368579,222
368593,3227
368618,4810
368618,5942
368619,9736
368628,2149
368629,9484
368636,4665
368665,5632
368728,4010
368728,6982
368738,563
368740,683
368741,9809
368764,1478
368765,9081
368766,1825
368781,7801
368782,9684
368786,2863
368787,10225
368791,3888
368793,9982
368797,10240
368798,5329
368800,3066
368804,5320
368830,1886
368859,6744
368871,4926
368872,9165
368899,4024
368899,6298
368914,3471
368922,3105
368940,1721
368942,3278
368949,6133
368949,7786
368952,5807
368971,4781
368977,7498
368979,6575
368986,4393
369000,1886
369006,47
369020,5736
369021,4848
369044,8226
369049,4349
369050,9752
369058,3284
369060,4024
369069,10039
369074,4053
369077,5793
369085,47
369085,8156
369087,4005
369099,5998
369102,673
369117,2672
369117,5733
369129,4452
369146,5618
369155,999
369164,9300
369199,3635
369209,5791
369211,154
369214,6685
369234,9911
369236,4295
369241,2730
369262,2543
369265,8331
369299,8510
369300,4870
369310,792
369319,9736
369330,5998
369348,8468
369351,2005
369361,8040
369365,8370
369370,9649
369387,1705
369403,866
369406,68
369406,2177
369407,9484
369409,3746
369420,3950
369424,5736
369425,5005
369436,7063
369445,1965
369445,10178
369491,503
369536,4453
369541,7231
369550,3943
369559,1716
369559,1721
369559,10041
369560,9328
369564,4665
369577,6541
369585,3076
369591,506
369623,1634
369624,5148
369641,3681
369643,4796
369652,3819
369652,7610
369654,5545
369665,6554
369687,1231
369697,9875
369703,7127
369725,5676
369736,9569
369750,10057
369782,2302
369787,3405
369793,1258
369808,1428
369809,9483
369815,4627
369824,6254
369830,683
369866,47
369868,7588
369871,3888
369887,284
369893,873
369894,8507
369896,4318
369906,6327
369911,967
369932,9845
369943,3888
369948,1315
369975,1895
369980,4665
369981,7379
369983,9889
369985,873
369995,9394
369997,7180
370003,4364
370024,6478
370051,8370
370057,2647
370094,6754
370098,5998
370099,4019
370101,7204
370115,506
370124,3830
370127,6764
370144,4453
370145,6440
370167,9734
370170,7501
370175,4665
370204,5712
370209,68
370209,7094
370210,3622
370212,1223
370221,1807
370229,4665
370255,4024
370256,6575
370263,5585
370267,4463
370278,2478
370279,2897
370286,5338
370308,3230
370309,6908
370343,9003
370346,9328
370348,7114
370350,827
370379,5708
370380,9868
370401,9119
370402,5503
370448,9651
370449,4241
370456,1994
370467,3161
370473,1882
370487,4024
370491,1122
370496,2872
370498,5751
370501,189
370521,2020
370529,5545
370534,10146
370553,4665
370559,5708
370569,2944
370576,970
370589,7330
370592,10036
370597,10035
370619,3501
370624,6385
370628,4010
370637,8599
370639,212
370644,1528
370661,8353
370670,5791
370671,1572
370677,1857
370677,7011
370685,7602
370686,2988
370701,10225
370702,2547
370722,10101
370726,8070
370728,8494
370732,1886
370739,4019
370749,2246
370751,1241
370752,4796
370764,10262
370783,10039
370791,1793
370795,8721
370803,2322
370826,5154
370835,2414
370848,10036
370854,7610
370870,1735
370878,6413
370879,7996
370885,5945
370918,10262
370919,9629
370929,7011
370942,9026
370959,506
371018,8299
371032,4127
371039,4412
371064,3501
371066,10101
371093,9845
371096,10057
371104,860
371106,2412
371107,7880
371123,9487
371126,9911
371127,5295
371155,3409
371177,4222
371200,1634
371206,1634
371215,2289
371216,2929
371229,1912
371246,1877
371259,6554
371275,6302
371284,2020
371294,1200
371317,6487
371319,3447
371334,2357
371346,1634
371378,7546
371390,2069
371456,7908
371458,8002
371474,1528
371482,3944
371505,1478
371518,8148
371525,1866
371532,1984
371571,1716
371571,1721
371571,5095
371571,8985
371571,9113
371574,3704
371602,1721
371608,5199
371614,5791
371619,4303
371620,10035
371628,4484
371645,7330
371651,5183
371654,5356
371665,3888
371666,4488
371686,10150
371698,4977
371700,2412
371714,68
371715,10262
371740,7349
371748,10256
371772,4005
371786,4731
371820,3230
371829,8089
371849,3950
371851,9593
371852,616
371875,1802
371879,2749
371896,866
371897,4665
371910,789
371916,1572
371923,8377
371924,9583
371925,1381
371936,5329
371982,7180
371989,931
371992,291
372002,1813
372014,5363
372016,2177
372032,5469
372034,10036
372060,6406
372065,5545
372065,8220
372066,8381
372072,4303
372076,3176
372076,4731
372081,8782
372107,8917
372111,5712
372112,1665
372113,7703
372122,4824
372132,1634
372151,1476
372164,1721
372187,3391
372205,2414
372209,3454
372219,8105
372226,6481
372228,6764
372232,5712
372250,1912
372255,10262
372262,7734
372266,6302
372270,4374
372278,6142
372297,3683
372301,7098
372307,267
372309,3493
372315,10262
372319,2677
372328,2095
372378,4349
372393,1572
372396,4465
372397,7852
372403,9119
372409,4476
372415,2677
372415,9081
372417,8100
372423,3494
372432,6603
372452,9059
372453,4293
372455,10262
372456,1559
372465,601
372473,6481
372478,7177
372493,1008
372520,390
372547,8191
372561,405
372569,6241
372579,4214
372579,8921
372580,9549
372583,6302
372592,9119
372606,4005
372608,291
372608,385
372623,8156
372625,3977
372627,1337
372631,6140
372633,5708
372654,6554
372678,638
372683,5998
372687,6241
372710,2712
372715,1337
372731,506
372735,2820
372739,2401
372745,9092
372752,8847
372753,8721
372755,1302
372771,526
372799,3230
372799,9734
372813,9132
372819,7311
372839,7498
372846,4855
372855,8389
372863,7852
372864,5381
372867,4899
372869,1854
372880,7807
372940,2020
372951,10321
372995,9484
373002,6302
373004,6906
373010,7330
373022,4251
373033,8721
373070,4019
373079,678
373096,2177
373109,47
373111,4611
373115,506
373127,9483
373129,7056
373133,3318
373139,2567
373160,5712
373177,6906
373196,6967
373197,1657
373200,9618
373213,3863
373232,5535
373238,8162
373243,1908
373247,9569
373257,7918
373262,9081
373292,6413
373306,3391
373308,3681
373309,7204
373315,8094
373324,4349
373332,1882
373337,1438
373342,6241
373360,4024
373362,7959
373377,9651
373408,7041
373415,8068
373431,9583
373432,7498
373434,10150
373447,7154
373451,9603
373453,3870
373463,9962
373486,6554
373502,4611
373505,1908
373537,2738
373549,2363
373568,1918
373570,6497
373592,6111
373596,2995
373596,9115
373602,9328
373605,5129
373609,9090
373610,47
373611,8272
373614,1714
373617,3276
373639,1528
373665,4349
373675,9165
373718,1090
373734,9734
373745,1258
373753,4337
373761,2884
373772,7383
373799,8100
373820,3447
373823,6241
373823,9603
373825,9306
373826,8560
373837,9569
373853,2972
373878,1460
373882,7180
373901,7194
373909,5632
373913,3439
373934,5708
373960,7140
373961,626
373963,2413
373970,7114
373973,4005
373973,5318
373973,9434
373976,2626
373980,9911
373982,6982
374012,4848
374039,1721
374039,3982
374046,2177
374055,8594
374076,7256
374104,9480
374122,10123
374141,6241
374158,5466
374159,3746
374183,4241
374188,3230
374191,5114
374195,4851
374196,654
374201,3684
374204,4616
374209,1298
374227,8381
374236,2621
374250,10321
374276,7089
374281,1886
374287,3230
374299,4665
374319,4702
374322,1134
374336,1106
374336,6937
374341,9673
374351,2289
374352,5329
374363,3628
374367,421
374372,1315
374414,6302
374429,7645
374433,5320
374434,8928
374444,1722
374447,3497
374454,2264
374461,8510
374477,6241
374488,776
374489,7127
374490,4337
374493,1678
374496,827
374507,1218
374515,1528
374537,3683
374542,5978
374546,2030
374548,2496
374566,7400
374572,1315
374580,5978
374588,1569
374591,7880
374598,3614
374616,542
374621,9119
374639,9059
374658,8002
374687,3569
374688,421
374709,3264
374717,5217
374747,5154
374749,1984
374767,245
374792,2778
374794,421
374794,2874
374804,2357
374811,1559
374816,8894
374820,5654
374822,10101
374870,8043
374879,7256
374888,6302
374902,9165
374914,9868
374924,2295
374983,4024
374994,9569
374995,10308
375004,8985
375037,506
375047,7441
375054,3727
375060,4855
375066,7893
375070,2333
375080,5687
375089,7367
375091,5793
375096,764
375100,9965
375108,304
375178,2626
375181,3704
375189,3088
375195,1258
375201,8404
375202,8124
375208,2645
375215,615
375252,6481
375263,728
375276,879
375281,2100
375285,5989
375294,708
375301,6042
375302,3785
375314,4293
375327,1386
375337,390
375349,10150
375368,866
375380,9734
375400,8124
375403,8792
375492,506
375521,9003
375526,5077
375527,47
375528,3230
375531,10262
375544,4122
375545,8089
375554,4355
375554,7657
375569,1095
375571,1322
375624,5545
375626,3129
375635,7430
375639,6952
375665,5114
375676,7114
375678,2277
375690,3467
375708,1975
375715,3383
375717,4418
375718,7196
375727,9603
375734,4711
375753,421
375760,7270
375761,866
375769,10262
375780,107
375783,3658
375792,5086
375843,6487
375848,3658
375852,7330
375865,1634
375867,8922
375872,10099
375881,3578
375882,708
375896,506
375898,4184
375904,4064
375910,10178
375920,651
375929,2177
375941,6327
375949,3888
375949,5886
375949,7204
375951,10262
375967,1709
375993,1104
375997,2020
376000,291
376003,1316
376067,10150
376082,10262
376101,7546
376109,47
376109,4893
376112,1886
376145,8220
376150,3230
376169,879
376185,7550
376191,9911
376198,4848
376202,542
376220,6302
376246,8095
376264,5940
376272,6952
376296,2282
376312,4765
376323,6302
376325,1559
376349,5687
376355,1935
376369,958
376388,2235
376396,601
376401,6150
376408,3791
376422,7030
376436,5545
376440,9949
376447,1240
376514,3943
376518,6578
376518,10129
376537,10150
376542,5632
376555,1161
376557,1647
376559,6397
376568,5363
376568,10057
376602,9649
376609,4005
376623,2967
376627,4731
376631,483
376652,3658
376663,1240
376686,8191
376691,3681
376706,506
376708,47
376716,9483
376740,7330
376752,1157
376754,322
376762,6053
376784,879
376855,1315
376855,4428
376857,3681
376857,3982
376857,4781
376858,4465
376862,47
376894,10262
376899,4462
376900,284
376904,5708
376905,1463
376908,5791
376916,4494
376916,5103
376926,1716
376930,8452
376934,6554
376969,1122
376988,10262
377010,6357
377018,8350
377019,4665
377023,5793
377034,2491
377047,3391
377078,810
377079,3230
377092,5381
377100,4646
377113,9021
377116,6327
377132,10036
377133,7204
377141,6176
377156,8555
377170,4465
377191,9734
377193,9188
377202,1136
377202,7931
377206,7835
377211,3076
377223,6402
377233,671
377233,2572
377233,6469
377233,9944
377235,6851
377237,3464
377250,4731
377251,291
377257,10128
377262,9603
377266,9186
377285,2339
377295,3545
377300,9967
377320,4453
377326,9394
377334,4791
377349,4031
377359,6327
377372,4848
377399,7196
377401,9736
377414,9651
377422,2174
377429,1315
377437,4368
377447,3379
377451,10250
377453,2585
377455,2491
377465,1858
377499,2815
377502,4711
377507,8192
377519,1315
377522,7302
377524,50
377531,1716
377538,3230
377539,7020
377542,9046
377556,9165
377558,2922
377561,3628
377564,8156
377579,4016
377602,7188
377621,203
377636,5978
377637,8430
377642,6495
377643,7973
377656,909
377666,2285
377667,5545
377670,9649
377675,506
377677,7114
377689,5788
377691,3913
377699,7985
377701,2039
377705,5998
377708,8937
377715,5927
377715,8721
377718,5129
377727,4731
377734,1183
377739,8234
377746,3683
377757,9490
377774,2626
377778,8937
377781,9483
377793,5181
377794,8002
377801,10361
377820,9483
377839,4786
377845,4926
377847,8957
377855,4810
377858,770
377873,3628
377875,8565
377892,5496
377907,6851
377922,2400
377936,5632
377951,6345
377978,7703
377985,7550
378027,4251
378029,199
378046,5356
378065,9402
378082,7311
378083,1658
378085,3614
378105,506
378112,9625
378128,4024
378138,6140
378159,9845
378164,6176
378172,6182
378179,3704
378180,702
378185,9165
378194,8405
378196,1982
378215,606
378221,5217
378221,7114
378222,616
378238,3362
378239,8381
378245,7330
378259,6878
378273,8627
378278,1273
378284,4024
378291,5912
378302,3471
378314,1626
378333,826
378347,807
378357,9949
378364,8514
378375,931
378380,7045
378381,1272
378390,3227
378400,1942
378405,9649
378417,3254
378423,4024
378433,291
378435,8191
378439,9186
378456,728
378457,8721
378464,1634
378487,10123
378494,1721
378516,3471
378517,829
378538,5751
378551,6412
378551,9483
378559,2820
378565,1200
378597,1182
378621,5545
378641,1478
378642,7464
378649,8120
378672,2363
378686,4611
378712,1073
378746,6002
378750,2959
378753,5751
378756,1987
378760,7918
378762,842
378767,5258
378786,6216
378793,3578
378802,2491
378812,5676
378818,1372
378836,2177
378838,8813
378884,1912
378889,10262
378891,3774
378902,9511
378911,50
378933,9439
378957,6523
378974,9651
378977,2712
378996,9188
379010,2491
379019,2191
379028,3230
379036,1300
379048,8257
379049,8848
379062,1450
379063,1095
379077,8880
379078,10036
379079,5125
379092,291
379093,1870
379119,3819
379123,1139
379135,5014
379137,5559
379170,8298
379174,7127
379181,1705
379182,8576
379187,415
379203,1905
379213,1936
379232,6908
379247,2491
379255,1479
379268,5871
379279,503
379306,616
379306,5481
379335,615
379351,5159
379356,5394
379360,4000
379364,3740
379366,9651
379375,5545
379385,8847
379390,1712
379396,6967
379397,3176
379397,6685
379412,701
379418,5545
379421,5874
379436,6685
379437,631
379456,8111
379457,7720
379489,5515
379490,4005
379497,6406
379511,875
379512,1460
379520,8701
379535,8120
379548,8656
379552,9736
379567,7996
379576,4996
379578,9059
379587,291
379596,4024
379602,8817
379618,2005
379621,9734
379629,4303
379636,4222
379636,9092
379650,8843
379662,5195
379668,10150
379690,547
379690,2205
379701,7311
379744,9625
379764,9654
379798,4654
379822,5152
379826,8405
379827,5329
379829,7918
379834,4223
379836,2295
379847,250
379849,6497
379864,7020
379868,2228
379872,7164
379877,983
379878,7063
379886,9148
379908,6497
379920,3230
379933,7164
379936,5972
379958,8353
379963,8494
379966,6497
379987,3913
380004,6302
380021,3012
380026,8337
380027,3281
380028,6097
380032,2149
380033,4731
380044,3578
380052,7180
380061,2177
380081,1295
380084,1721
380093,10150
380102,9060
380110,7313
380117,9188
380133,10309
380169,3006
380171,5087
380172,4634
380173,6463
380176,6099
380178,6302
380183,6644
380208,2200
380211,8937
380214,9540
380223,1361
380233,10240
380239,3149
380241,3558
380275,7091
380279,2852
380290,1362
380294,2235
380298,3467
380322,1151
380373,7164
380380,1355
380405,7409
380410,8689
380419,4019
380421,2834
380427,9394
380436,3866
380447,6764
380454,2162
380455,3888
380458,10039
380459,7853
380462,294
380466,6302
380487,1470
380494,8796
380505,8949
380516,3569
380518,2396
380519,6908
380544,879
380545,47
380557,3227
380558,1200
380565,6940
380589,616
380591,5632
380593,599
380600,1634
380600,6327
380621,9547
380634,8452
380649,1882
380661,9755
380668,1241
380672,283
380684,1478
380685,3982
380706,7626
380709,4452
380713,5961
380763,6908
380765,1908
380775,8838
380791,925
380793,1106
380794,4349
380794,9081
380813,6413
380820,66
380836,2897
380839,6726
380843,6554
380847,3230
380850,9734
380851,1315
380916,6468
380916,9706
380927,245
380967,4241
380971,87
380989,6327
380995,9761
381002,1776
381010,2469
381036,4665
381042,1744
381045,4349
381049,6002
381054,948
381054,2944
381054,7439
381063,3230
381082,5742
381089,6130
381092,3230
381099,1802
381101,4240
381104,1139
381104,9165
381111,3264
381121,8330
381125,9816
381126,1982
381135,4303
381150,3830
381163,671
381171,274
381198,8298
381201,2095
381208,9668
381212,3805
381233,4005
381240,1304
381260,358
381264,3391
381267,4711
381270,8148
381329,4151
381330,970
381330,7204
381350,4143
381358,10101
381373,1073
381374,3506
381406,9480
381417,4842
381433,2200
381435,4665
381460,7561
381461,7091
381471,542
381485,9487
381491,1478
381491,9501
381493,1713
381504,9199
381533,2820
381540,6980
381547,3628
381552,10036
381567,8339
381574,1240
381600,3704
381603,1885
381650,10057
381657,5338
381686,117
381687,1040
381723,237
381733,1572
381748,2020
381757,7043
381763,5791
381780,421
381793,8353
381797,6142
381798,6906
381805,47
381810,6885
381816,8156
381836,7968
381846,7738
381859,866
381861,6053
381871,1978
381884,291
381888,105
381888,9300
381894,5133
381907,9328
381919,3982
381935,595
381938,9016
381946,5099
381952,5442
381974,10022
381975,5481
381976,47
381983,4757
381984,8632
382023,8721
382027,1882
382040,6733
382046,8838
382059,5585
382060,8120
382073,1982
382074,6302
382079,9812
382080,506
382088,6726
382091,8627
382110,7880
382115,2246
382128,6254
382133,1572
382146,1082
382146,2192
382148,4611
382168,1381
382168,6685
382195,8377
382202,5338
382203,811
382206,7205
382223,6327
382227,9569
382228,4731
382235,7330
382240,866
382274,6590
382283,4024
382323,5154
382332,10047
382333,7127
382350,405
382374,6682
382385,5545
382390,9289
382392,339
382397,4853
382399,9092
382410,1450
382442,6456
382442,8089
382450,8111
382451,10036
382498,9603
382539,3888
382540,1935
382545,8002
382550,9165
382554,1478
382567,8523
382570,9911
382583,9236
382605,6575
382608,7127
382609,2191
382624,683
382629,1135
382629,3464
382629,7739
382630,7311
382648,1330
382655,3521
382658,4796
382663,421
382683,6833
382688,4301
382704,10041
382712,8381
382718,7444
382747,4465
382749,10150
382766,3939
382781,6487
382795,2271
382798,8946
382823,7917
382845,5260
382863,8627
382870,804
382878,9603
382882,7045
382883,1581
382885,8090
382890,6327
382916,5181
382923,4465
382927,1965
382936,8351
382956,8127
382974,8689
382977,1572
382980,9632
382988,5345
382995,9309
383005,5791
383023,5455
383026,2177
383038,1899
383042,792
383050,6472
383076,6463
383078,421
383081,4842
383098,6906
383111,6487
383137,1090
383140,4241
383162,4853
383167,744
383172,1722
383174,2973
383176,9102
383177,719
383177,5559
383189,2127
383204,4567
383215,9734
383217,7041
383221,5961
383240,8138
383248,5377
383250,4465
383258,2144
383268,4672
383271,4264
383275,4005
383277,1096
383284,5356
383287,6840
383288,6488
383304,8494
383309,9480
383310,7204
383320,8701
383340,4291
383343,47
383345,8467
383358,1825
383363,244
383379,2291
383398,8221
383418,10262
383449,6994
383457,8721
383461,6388
383467,4537
383489,9803
383492,1304
383501,9549
383508,2466
383510,5348
383513,421
383532,5733
383539,372
383541,5545
383550,4016
383566,1854
383568,9313
383587,3704
383587,5978
383591,9605
383596,2396
383630,7044
383636,7007
383637,1122
383638,4056
383639,6967
383639,8945
383640,526
383646,9569
383657,390
383659,7821
383677,931
383691,2087
383699,7041
383700,1073
383707,7657
383708,9642
383715,9569
383753,339
383760,4005
383769,1304
383790,8741
383800,6154
383801,5151
383805,3501
383816,3704
383819,284
383823,9649
383848,5791
383869,7330
383872,506
383883,8105
383904,8186
383913,1965
383913,7654
383914,3704
383919,4083
383925,7311
383934,9092
383951,7215
383960,568
383962,8226
383986,6241
383989,5978
384012,10262
384014,4597
384025,4841
384051,8840
384054,5377
384077,5481
384083,7852
384089,9336
384092,4005
384094,3281
384097,9569
384099,3143
384136,5931
384169,6575
384186,212
384202,5179
384216,5454
384222,9165
384224,9994
384259,2572
384281,5464
384281,6906
384282,6440
384290,3400
384325,9003
384338,5989
384346,8100
384352,4950
384364,7204
384366,3982
384372,3987
384374,9337
384381,2050
384384,2137
384391,1982
384402,6413
384419,9695
384421,7182
384427,1286
384431,405
384444,10262
384445,9776
384453,1965
384467,9037
384489,9649
384491,6083
384505,3077
384513,3943
384515,1073
384516,4781
384520,7330
384526,3076
384532,6554
384534,9233
384553,9569
384553,9845
384555,4876
384570,41
384570,4810
384570,5942
384581,9394
384586,6176
384598,2333
384620,1093
384620,3689
384623,5978
384627,4453
384636,7996
384655,1626
384665,8838
384668,8494
384670,4842
384677,6302
384700,8061
384715,523
384727,8020
384738,9102
384741,10036
384742,9694
384780,4349
384788,421
384792,549
384800,105
384813,3773
384821,873
384821,3501
384831,1583
384831,1705
384835,2249
384835,7997
384838,5687
384876,7400
384908,8599
384915,4741
384922,47
384940,8044
384949,5823
384973,9221
384982,154
384999,2890
385013,2202
385025,5525
385028,4222
385044,4024
385056,6060
385065,6301
385078,339
385089,2938
385089,8721
385096,2021
385125,10036
385140,6902
385143,4557
385148,2600
385151,4024
385180,3662
385212,789
385219,4349
385230,616
385239,10035
385241,9868
385242,4888
385247,615
385276,842
385280,4710
385290,5124
385293,9003
385299,3230
385304,5711
385313,5129
385315,9870
385316,3501
385318,8002
385329,6302
385363,7498
385368,2020
385383,2743
385393,3704
385401,1122
385412,3105
385413,6176
385418,10036
385424,4728
385449,268
385453,6423
385462,4841
385473,5687
385475,1397
385485,6726
385486,7498
385494,4711
385498,10101
385500,9673
385518,390
385523,5618
385528,9949
385537,5708
385540,7976
385585,7622
385599,4349
385600,6541
385607,972
385607,3143
385609,68
385610,2322
385613,5708
385614,1634
385619,9569
385633,3863
385634,9548
385640,6481
385642,199
385642,4806
385644,8782
385664,9684
385677,2095
385678,6937
385678,8190
385688,4996
385696,8689
385720,1705
385720,9480
385720,9704
385726,9306
385738,5676
385739,6593
385746,7204
385759,506
385762,10262
385763,7801
385766,6423
385774,1316
385792,1703
385809,4465
385824,9188
385841,8130
385844,9165
385848,4731
385855,1253
385861,3558
385862,4465
385864,10101
385869,5187
385882,3704
385886,4710
385888,9003
385891,1988
385906,5978
385931,2005
385932,2462
385932,5525
385932,9654
385965,526
385966,232
385973,2622
385995,2808
386003,1316
386015,6772
386023,6906
386091,4961
386094,2177
386094,5687
386118,199
386122,8089
386125,8105
386128,1316
386133,4303
386152,7923
386168,1882
386191,7231
386193,4848
386204,6726
386206,7654
386236,7628
386243,3493
386243,4385
386252,9236
386264,4799
386278,6042
386285,39
386291,2282
386297,7724
386304,3230
386337,6554
386346,3100
386349,1882
386352,4241
386362,3715
386367,9090
386372,8510
386412,1756
386423,112
386436,5687
386468,4731
386468,6906
386471,1922
386542,1882
386542,2396
386542,8156
386545,5708
386557,3230
386565,8298
386581,6463
386582,8502
386589,4024
386591,189
386603,1877
386624,3601
386630,8236
386637,5722
386646,8436
386649,2043
386654,8026
386666,10058
386692,9221
386695,4019
386697,2292
386708,616
386714,4223
386728,5545
386748,7501
386749,8089
386762,3727
386778,9569
386788,10036
386815,6468
386822,2641
386822,9165
386835,250
386836,7311
386859,7140
386866,5632
386867,1337
386868,7976
386873,2640
386877,10201
386878,421
386886,8436
386895,1721
386911,2897
386911,6524
386911,7310
386915,8002
386937,7030
386968,268
386969,549
386984,3006
386996,542
386999,9649
387021,9173
387028,7010
387034,4024
387056,6413
387070,10097
387073,4665
387077,4024
387094,631
387095,4926
387117,982
387118,5687
387126,8241
387128,4024
387129,3232
387149,4241
387151,8089
387169,6161
387171,4019
387185,1705
387186,4241
387188,1150
387196,6998
387222,1882
387237,5162
387265,6241
387266,9911
387296,8127
387315,9569
387325,3865
387332,5918
387350,7976
387362,291
387371,5469
387385,4781
387395,1122
387397,4799
387417,9911
387437,4819
387447,1215
387461,973
387501,8808
387503,5545
387505,9651
387513,5687
387516,1733
387529,4665
387532,8992
387535,4665
387538,7196
387539,1882
387571,5363
387574,4611
387579,2491
387590,2622
387595,4848
387598,7635
387616,1703
387626,9695
387633,6413
387644,2621
387653,3405
387675,4139
387693,8364
387695,1069
387698,5585
387699,7400
387716,982
387721,4184
387722,3704
387759,8946
387761,5545
387772,3264
387778,1273
387788,6042
387810,8002
387819,6327
387823,5945
387836,2309
387837,830
387840,4127
387842,9439
387850,7330
387878,10262
387908,3230
387908,4024
387916,9483
387926,4251
387929,4336
387937,5545
387968,7056
388007,6241
388007,7527
388007,8002
388010,3227
388011,8226
388031,9236
388033,4013
388045,9003
388048,5545
388053,1634
388064,1157
388070,5687
388073,2177
388084,3622
388124,8120
388131,1316
388147,7302
388150,3740
388153,6813
388155,7703
388157,8782
388161,9949
388173,2476
388176,9911
388179,4665
388182,5345
388184,506
388200,3077
388206,6554
388206,6851
388219,6378
388228,2778
388229,8721
388252,421
388260,2309
388270,2282
388282,9518
388283,1965
388283,8895
388290,4303
388295,8898
388297,866
388299,776
388302,1722
388305,9583
388307,9543
388327,1559
388332,6142
388338,3276
388349,421
388357,2790
388379,2162
388384,5559
388394,457
388401,8329
388420,287
388422,4024
388428,931
388436,9649
388439,9070
388445,6906
388456,7330
388462,6357
388482,4337
388498,6378
388499,615
388506,4288
388515,1352
388523,3391
388524,6554
388538,2113
388544,1744
388549,4731
388560,7311
388579,2295
388588,1200
388593,7204
388595,9533
388596,152
388612,2491
388612,8937
388633,8387
388637,494
388644,1721
388660,1334
388665,93
388666,5687
388674,4303
388689,8002
388692,7367
388697,5181
388701,8220
388709,5239
388709,8679
388778,8329
388781,2572
388795,1602
388799,9603
388808,3093
388808,3447
388811,2365
388811,6156
388818,5620
388819,7286
388825,9654
388856,1242
388867,9911
388870,9165
388874,5356
388939,670
388957,1721
388970,3950
388974,4578
389008,9329
389013,1909
389027,2205
389052,10133
389057,132
389058,1572
389065,5920
389110,9673
389122,3863
389166,3501
389191,6976
389196,8791
389200,3152
389207,7696
389217,7129
389221,1737
389252,4071
389269,6836
389307,2314
389342,2742
389346,4207
389352,5632
389358,1122
389369,8134
389377,4019
389378,199
389391,3888
389399,5937
389410,9911
389430,6481
389439,9949
389441,2170
389444,8180
389463,3704
389476,5329
389487,6002
389491,7129
389501,4013
389509,830
389514,3597
389520,6241
389532,7498
389536,405
389545,5602
389556,1076
389587,4291
389596,4731
389597,1965
389598,7044
389600,68
389602,9704
389615,948
389620,186
389634,4465
389650,9439
389655,4211
389662,7400
389666,10036
389669,6745
389676,6302
389682,6302
389683,2791
389692,4031
389707,47
389716,7814
389717,8351
389723,5930
389725,2790
389739,2897
389742,601
389745,7226
389747,4013
389762,3549
389765,79
389769,6413
389775,7495
389791,7030
389792,7400
389800,1337
389807,9583
389836,4222
389845,638
389858,6576
389859,630
389865,202
389865,577
389871,4090
389874,616
389897,372
389910,3939
389935,7204
389946,982
389947,9236
389968,291
389979,6599
389980,10057
389993,7801
389994,4702
389997,3647
390007,747
390012,7685
390035,6764
390046,4222
390048,4731
390063,7918
390066,2689
390069,6497
390088,6524
390102,2884
390105,1460
390105,2077
390105,4810
390112,9870
390120,827
390120,9188
390147,3888
390156,10123
390158,289
390161,7483
390168,1073
390186,374
390192,6413
390192,9967
390198,4465
390199,5459
390205,4005
390206,7430
390230,3230
390230,5708
390240,6423
390245,4243
390246,8120
390247,5333
390252,6726
390255,82
390261,6413
390316,212
390325,2863
390326,1095
390326,6241
390329,6726
390349,1151
390359,1008
390407,1936
390414,6726
390446,5657
390449,4841
390451,1058
390451,1721
390451,2850
390451,4117
390457,3058
390494,1122
390500,792
390503,765
390507,461
390507,8741
390536,9662
390537,5874
390540,1744
390591,3264
390596,5823
390626,2077
390628,4222
390635,1705
390650,6302
390656,1073
390661,10308
390676,1476
390690,6967
390692,3105
390703,3230
390706,8299
390707,3447
390715,7044
390721,4842
390721,5545
390722,1634
390729,10313
390730,2757
390731,9544
390745,4632
390751,5305
390758,9236
390763,6254
390764,6241
390769,9649
390769,10262
390790,233
390793,3628
390804,8122
390807,6241
390822,6281
390841,4303
390856,4665
390862,7492
390892,6886
390893,2020
390902,1478
390939,2020
390943,5154
390945,9649
390948,1886
390954,9480
390957,552
390958,6241
390964,7231
390982,335
390985,9875
391003,8221
391011,2853
391012,8491
391021,4848
391026,9931
391065,4786
391078,7516
391090,9595
391121,10150
391130,245
391152,6302
391168,531
391168,4584
391181,931
391184,1722
391186,2790
391203,1634
391210,4349
391222,6994
391247,4665
391267,5436
391272,291
391277,3790
391301,3581
391316,4005
391332,1315
391340,8002
391355,100
391356,4336
391356,6906
391356,9480
391364,3977
391400,9430
391406,10150
391409,3501
391410,7807
391438,4665
391443,3888
391447,1122
391450,10148
391473,6241
391480,542
391489,1478
391490,7330
391498,358
391505,523
391506,1588
391508,8721
391516,4887
391528,6813
391530,875
391537,3264
391543,8377
391544,5391
391554,2491
391587,5696
391591,2063
391608,268
391625,4053
391641,1744
391678,10262
391694,10178
391715,6302
391716,6734
391716,9021
391718,4222
391719,407
391731,9931
391733,7302
391755,526
391756,2491
391759,9911
391775,4064
391802,631
391810,2790
391835,9915
391845,6357
391847,6085
391849,9978
391850,9603
391863,6413
391879,10142
391893,9994
391921,1665
391926,2743
391940,2884
391941,3590
391944,10036
391945,8156
391957,4452
391961,7127
391970,4689
391972,2491
391978,8345
391979,6994
391990,6548
391991,353
392003,9734
392017,372
392042,6941
392050,4024
392057,3230
392060,6554
392061,10225
392073,6596
392078,3409
392085,5687
392118,7256
392120,7395
392121,7400
392130,9260
392131,1735
